Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2024-04-22,7.460000038146973,7.789999961853027,7.204999923706055,7.599999904632568,3946300,,,,,,,,,,,,,,,,,,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-04-23,7.559999942779541,7.920000076293945,7.550000190734863,7.699999809265137,5111300,,,,,,,,,,,,,1.3157882353605599,,,,,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-04-24,8.149999618530273,8.270000457763672,7.889999866485596,7.940000057220459,7206000,,,,,,,,,,,,,3.1168864142897545,,,,,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-04-25,7.570000171661377,7.885000228881836,7.480000019073486,7.840000152587891,4382400,,,,,,,,,,,,,-1.259444633651241,,,3.1578980390385425,,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-04-26,7.860000133514404,8.138999938964844,7.679999828338623,8.119999885559082,4394000,7.839999961853027,,,,,,,,,,,,3.5714250959391514,,,5.4545465804891835,,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-04-29,8.300000190734863,8.545000076293945,8.09000015258789,8.199999809265137,4108500,7.959999942779541,,,,,,,,,,,,0.9852207491816589,,,3.2745560474932267,7.894735686336518,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-04-30,8.0600004196167,8.262999534606934,7.800000190734863,7.820000171661377,3849700,7.984000015258789,,,,,,,,,,,,-4.634142029788835,,,-0.25510179256708065,1.5584463034901352,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-05-01,7.75,8.75,7.730000019073486,8.34000015258789,5750300,8.064000034332276,,,,,,,,,,,,6.649615978410384,,,2.709362932628423,5.037784540110679,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-05-02,8.470000267028809,8.789999961853027,8.300000190734863,8.789999961853027,3872700,8.253999996185303,,,,,,,,,,,,5.395681067529745,,,7.195123979408535,12.117344270096142,False,False,Neutral,False,False,,,False,False,False,False,True,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-05-03,9.239999771118164,9.399999618530272,8.699999809265137,8.84000015258789,3982500,8.398000049591065,,,,,,,,,,,,0.5688303862554589,,,13.04347773063812,8.866998487392653,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-05-06,8.930000305175781,9.210000038146973,8.819999694824219,8.9399995803833,3367000,8.546000003814697,,,,,,,,,,,,1.1312152270284148,,,7.194237611725107,9.024387662570943,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,1,0,1,Weak,Neutral,False,False,False,False,Neutral
2024-05-07,8.899999618530273,9.050000190734863,8.569999694824219,8.789999961853027,3214900,8.739999961853027,,,,,,,,,,,,-1.6778481607472528,,,0.0,12.404089116350647,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-05-08,8.5600004196167,8.765000343322754,8.430000305175781,8.59000015258789,2585100,8.789999961853027,,,,,,,,,,,,-2.2753106954846336,,,-2.828054249827283,2.9976018636213686,False,False,Neutral,False,False,,,False,False,False,False,False,True,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-05-09,8.600000381469727,8.6899995803833,8.460000038146973,8.640000343322754,2983600,8.760000038146973,,,,,,,,,,,,0.5820743870394551,,,-3.3556963214945057,-1.7064803092291747,False,False,Neutral,False,False,,,False,False,False,False,False,False,False,False,0,0,0,Flat,Neutral,False,False,False,False,Neutral
2024-05-10,9.050000190734863,9.34000015258789,8.220000267028809,8.600000381469727,7288300,8.71200008392334,,,,,,,,72.67325515414413,,,,-0.46296250305060127,,,-2.1615424483260925,-2.7149294906731902,False,False,Bullish,False,False,,,False,False,False,False,False,False,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-05-13,9.420000076293944,10.395999908447266,9.0600004196167,9.479999542236328,15407600,8.820000076293946,,,,,,,,81.04018449207788,,,,10.232547927122425,,,10.36087746029095,6.040268313187935,False,False,Bullish,False,False,,,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-14,9.729999542236328,10.5600004196167,9.699999809265137,10.050000190734863,10177600,9.072000122070312,,,,,,,,84.37692537092519,,,,6.012665358885361,,,16.31944202990454,14.334473655858982,False,False,Bullish,False,False,,,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-15,10.34000015258789,10.664999961853027,9.68000030517578,10.010000228881836,6873200,9.3560001373291,,,,,,,,83.26942758944057,,,,-0.398009563123225,,,16.395346335684025,16.53085041990534,False,False,Bullish,False,False,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-16,10.050000190734863,10.109999656677246,9.43000030517578,9.510000228881836,4872800,9.530000114440918,,,,,,,,70.76575913687128,,,,-4.995004880792619,,,0.3164629545797437,10.06944271977308,False,False,Bullish,False,False,,,False,False,False,False,False,True,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-05-17,9.5,9.579999923706056,9.170000076293944,9.420000076293944,4735500,9.694000053405762,8.661000037193299,,,,8.661000037193299,10.142662032108191,7.179338042278406,68.76418314453859,34.21457080134231,5405465.0,0.8760578414622979,-0.9463738214701811,,,-6.2686577361632185,9.534879749436476,True,False,Bullish,False,False,,,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-05-20,9.43000030517578,9.8100004196167,9.25,9.779999732971191,3494700,9.754000091552737,8.77000002861023,,,,8.77000002861023,10.24374212161961,7.296257935600851,72.15663823915816,33.60871352797296,5382885.0,0.6492243471669932,3.821652375388096,-0.6058572733693524,-1.7707580693824831,-2.2977071993167897,3.1645591268044893,True,False,Bullish,False,False,,,False,False,False,False,True,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-21,9.630000114440918,9.800000190734863,9.385000228881836,9.510000228881836,3026400,9.646000099182128,8.860500049591064,,,,8.860500049591064,10.278838187243291,7.442161911938836,66.33741094387045,32.014855362879615,5278640.0,0.5733294939605657,-2.7607312010358154,-1.5938581650933443,-4.742395640245967,0.0,-5.373133846811817,True,False,Bullish,False,True,,,False,False,False,False,False,True,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-22,9.520000457763672,9.5600004196167,9.220000267028809,9.359999656677246,3605200,9.51599998474121,8.931500029563903,,,,8.931500029563903,10.29700392913754,7.565996129990266,63.28391732604394,30.577257908609347,5098600.0,0.7070960655866316,-1.5772930451572353,-1.4375974542702679,-4.490407462334267,-0.6369471245302072,-6.493512061359841,True,False,Bullish,False,True,,,False,False,False,False,False,False,False,False,3,0,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2024-05-23,9.550000190734863,9.5600004196167,8.84000015258789,9.029999732971191,6738900,9.419999885559085,8.991000008583068,,,,8.991000008583068,10.256275475480829,7.725724541685308,57.06113626015159,28.14537794883532,5216425.0,1.2918617635641267,-3.5256403398544855,-2.431879959774026,-7.953231015817497,-7.668711865824851,-5.047323705133932,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,True,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2024-05-24,9.100000381469728,9.3100004196167,8.972999572753906,9.15999984741211,3414300,9.367999839782716,9.04300000667572,,,,9.04300000667572,10.241263598542334,7.844736414809108,58.780654690874314,26.50146170478892,5167440.0,0.66073336120013,1.439646935605654,-1.6439162440464017,-5.8408035842859585,-3.6803404105793414,-2.760087333079142,True,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2024-05-28,9.31999969482422,9.619999885559082,8.869999885559082,8.989999771118164,4574700,9.20999984741211,9.082500004768372,,,,9.082500004768372,10.213980075455073,7.951019934081673,55.642646107060365,24.915608479882533,5190750.0,0.8813177286519289,-1.8558960603255237,-1.585853224906387,-5.984021721412514,-3.9529903753268925,-8.07770944195132,False,False,Bullish-neutral,False,True,,,False,False,False,False,False,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
2024-05-29,8.744999885559082,8.75,8.359999656677246,8.579999923706055,5741000,9.023999786376953,9.120499992370606,,,,9.120499992370606,10.116375115162787,8.124624869578424,48.86694609865428,21.838169478104085,5285315.0,1.086217188568704,-4.56062133315398,-3.0774390017784476,-12.351450313819335,-4.98338673944867,-9.779182784363915,False,False,Neutral,False,True,,,False,False,False,False,False,True,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2024-05-30,8.720000267028809,8.920000076293945,8.600000381469727,8.869999885559082,3372800,8.92599983215332,9.146999979019164,,,,9.146999979019164,10.081758017364908,8.212241940673424,53.207284331451795,20.4385709082723,5166440.0,0.6528286402242163,3.379952965404742,-1.3995985698317845,-6.408955527316906,-3.165938500915566,-5.235040481744113,False,False,Bullish-neutral,False,True,,,False,False,False,False,True,False,False,False,1,1,0,Flat,Neutral,False,False,False,False,Neutral
