,ETF,매도,매수,,,
6월 10일,ARKK,"91,517",,,,
6월 11일,ARKK,"1,665,715",,,,
6월 24일,ARKG,,"260,020",,,
6월 25일,ARKK,,"565,610",,,
6월 25일,ARKG,,"325,863",,,
6월 26일,ARKK,,"371,808",,,
6월 26일,ARKG,,"237,835",,,
6월 29일,ARKK,,"133,251",,,
6월 29일,ARKG,,"82,919",,,
6월 30일,ARKK,,"363,198",,,
6월 30일,ARKG,,"241,973",,,
7월 1일,ARKK,,"59,155",,,
7월 1일,ARKG,,"38,678",,,
7월 2일,ARKK,,"10,749",,,
7월 2일,ARKG,,"5,350",,,
7월 6일,ARKK,,"6,567",,,
7월 6일,ARKG,,"3,397",,,
7월 7일,ARKK,,"10,991",,,
7월 7일,ARKG,,"5,659",,,
7월 8일,ARKK,,"14,712",,,
7월 8일,ARKG,,"10,162",,,
